Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
ela tem esperado aqui desde uma hora.	ela está esperando aqui desde uma hora.	ela tem esperado aqui desde 1 hora.	ela está aguardando aqui desde uma hora.	ela está esperando aqui desde 1 hora.	ela está esperando neste lugar desde 1 hora em ponto.	ela tem esperado nesse lugar desde 1 em ponto.	ela tem aguardado nesse lugar desde uma hora.	ela tem esperado neste lugar desde uma hora.	ela tem aguardado nesse lugar desde 1 hora em ponto.	ela está esperando nesse lugar desde 1 hora em ponto.	ela tem aguardado neste lugar desde 1.	ela está esperando nesse lugar desde 1.	ela está esperando nesse lugar desde 1 em ponto.	ela tem aguardado aqui desde uma.	ela está aguardando neste lugar desde uma hora em ponto.	ela está aguardando neste lugar desde 1.	ela está aguardando nesse lugar desde 1 em ponto.	ela está esperando nesse lugar desde uma hora em ponto.	ela tem esperado neste lugar desde uma.	ela tem aguardado neste lugar desde 1 hora.	ela tem esperado nesse lugar desde uma em ponto.	ela está aguardando aqui desde 1.	ela está esperando neste lugar desde uma.	ela está aguardando nesse lugar desde uma hora em ponto.
eles viveram lá por dois meses.	eles moraram lá por dois meses.	elas viveram lá por dois meses.	eles viveram lá por 2 meses.	elas moraram lá por dois meses.	eles viveram ali por dois meses.	elas viveram lá por 2 meses.	eles viveram lá durante dois meses.	eles moraram ali por dois meses.	elas moraram lá por 2 meses.	eles viveram lá dois meses.	eles moraram lá durante dois meses.	elas viveram lá durante dois meses.	eles viveram por lá por 2 meses.	eles viveram por lá por dois meses.	elas moraram ali durante dois meses.	eles viveram durante 2 meses ali.	elas residiram dois meses lá.	elas viveram por lá dois meses.	eles habitaram por 2 meses ali.	eles moraram ali por 2 meses.	elas viveram 2 meses lá.	elas residiram ali por dois meses.	eles habitaram lá por dois meses.	elas viveram por dois meses lá.
ambas as folhas de papel são da mesma forma.	ambas as folhas de papel têm a mesma forma.	ambas folhas de papel são da mesma forma.	ambas as folhas de papel têm o mesmo formato.	ambas folhas de papel têm a mesma forma.	ambas as folhas de papel são do mesmo formato.	as duas folhas de papel são da mesma forma.	ambas folhas de papel são do mesmo formato.	as duas folhas de papel têm o mesmo formato.	as 2 folhas de papel possuem a mesma forma.	ambas folhas de papel têm forma igual.	as 2 folhas de papel apresentam o mesmo formato.	as duas folhas de papel têm forma igual.	ambas as folhas de papel têm forma igual.	ambas as folhas de papel apresentam formato igual.	as duas folhas de papel possuem a mesma forma.	as 2 folhas de papel apresentam formato igual.	as 2 folhas de papel têm o mesmo formato.	as 2 folhas de papel são da mesma forma.	as 2 folhas de papel têm forma igual.	as 2 folhas de papel possuem forma igual.	ambas folhas de papel têm formato igual.	ambas as folhas de papel possuem formato igual.	as 2 folhas de papel possuem formato igual.	as 2 folhas de papel são de forma igual.
crianças comem de graça?	as crianças comem de graça?	as crianças comem grátis?	crianças comem grátis?	os miúdos estão comendo gratuitamente?	miúdos comem gratuitamente?	as crianças estão a comer de graça?	crianças estão comendo de graça?	as crianças comem gratuitamente?	as crianças estão comendo de graça?	crianças estão a comer de graça?	miúdos estão a comer gratuitamente?	miúdos estão a comer de graça?	crianças comem gratuitamente?	os miúdos estão a comer grátis?	miúdos comem grátis?	miúdos estão comendo grátis?	os miúdos estão comendo de graça?	as crianças estão a comer grátis?	miúdos estão comendo gratuitamente?	os miúdos comem de graça?	crianças estão a comer grátis?	miúdos estão a comer grátis?	os miúdos estão a comer de graça?	as crianças estão comendo gratuitamente?
antonio comprou algumas mangas.	antônio comprou algumas mangas.	o antonio comprou algumas mangas.	o antônio comprou algumas mangas.	antonio comprou umas mangas.	antônio comprou umas mangas.	o antônio adquiriu umas mangas.	antonio adquiriu algumas mangas.	o tôni comprou umas mangas.	o antônio comprou umas mangas.	o tony comprou umas mangas.	o tony adquiriu algumas mangas.	tôni comprou umas mangas.	tôni comprou algumas mangas.	o tony comprou algumas mangas.	o toni adquiriu algumas mangas.	tôni adquiriu umas mangas.	tony comprou algumas mangas.	o toni adquiriu umas mangas.	o antonio adquiriu umas mangas.	o tony adquiriu umas mangas.	toni comprou umas mangas.	o antônio adquiriu algumas mangas.	antônio adquiriu umas mangas.	antonio adquiriu umas mangas.
nós tivemos um momento impressionante juntos.	nós tivemos um tempo impressionante juntos.	nós tivemos um tempo incrível juntos.	nós tivemos um tempo maravilhoso juntos.	nós tivemos um impressionante momento juntos.	nós tivemos um impressionante tempo juntos.	nós tivemos um maravilhoso tempo juntos.	nós tivemos um momento incrível juntos.	nós tivemos um momento maravilhoso juntos.	tivemos um tempo impressionante juntos.	nós tínhamos um tempo impressionante juntos.	nós tivemos um incrível momento juntos.	tivemos um impressionante momento juntos.	nós tivemos um fantástico tempo juntos.	nós tivemos um maravilhoso momento juntos.	nós tivemos um tempo fantástico juntos.	nós tivemos um incrível tempo juntos.	nós tivemos um momento surpreendente juntos.	tivemos um momento impressionante juntas.	nós tivemos um momento fantástico em conjunto.	nós tínhamos um incrível tempo juntos.	tivemos um momento surpreendente juntas.	tivemos um espetacular momento juntos.	nós tivemos um tempo espetacular juntas.	tivemos um tempo espetacular juntas.
este é o perfume favorito dela.	esse é o perfume favorito dela.	este é o perfume preferido dela.	este é seu perfume favorito.	este é o seu perfume favorito.	esse é o perfume preferido dela.	esse é o seu perfume favorito.	este é seu perfume preferido.	esse é seu perfume favorito.	este é o seu perfume preferido.	esse é o aroma predileto dela.	esse é o seu perfume preferido.	esta é a sua fragrância preferida.	este é o aroma preferido dela.	essa é sua fragrância preferida.	esse é o aroma favorito dela.	esse é o seu aroma favorito.	esta é sua fragrância preferida.	este é o seu aroma favorito.	esse é seu perfume predileto.	esse é o aroma preferido dela.	esta é a fragrância predileta dela.	esta é a sua fragrância favorita.	este é seu aroma preferido.	esta é sua fragrância favorita.
nós precisamos voltar.	nós precisamos de voltar.	precisamos voltar.	nós temos que voltar.	nós precisamos retornar.	nós precisamos regressar.	nós precisamos de regressar.	nós necessitamos voltar.	nós temos de voltar.	precisamos de voltar.	nós necessitamos de voltar.	temos que voltar.	nós precisamos de voltar atrás.	nós temos de voltar atrás.	temos de voltar atrás.	a gente necessita voltar atrás.	a gente precisa voltar.	nós necessitamos de voltar atrás.	nós necessitamos de retornar para lá.	é necessário que voltemos.	nós havemos de voltar.	temos de voltar até lá.	necessitamos de voltar para lá.	precisamos de voltar para lá.	a gente tem que voltar para lá.
não deixe suas coisas na mesa.	não deixe suas coisas sobre a mesa.	não deixe suas coisas em cima da mesa.	não deixe as suas coisas na mesa.	não deixes as tuas coisas na mesa.	não deixes suas coisas na mesa.	não deixe as tuas coisas na mesa.	não deixe tuas coisas na mesa.	não deixe as suas coisas sobre a mesa.	não deixes as tuas coisas em cima da mesa.	não deixe as suas coisas em cima da mesa.	não deixes as tuas coisas no topo da mesa.	não deixes as suas coisas sobre a mesa.	não deixes as suas coisas no topo da mesa.	não deixe as tuas coisas no topo da mesa.	não deixes as suas coisas na mesa.	não deixe as tuas coisas em cima da mesa.	não deixes tuas coisas na mesa.	não deixe tuas coisas sobre a mesa.	não deixes as tuas coisas sobre a mesa.	não deixes suas coisas no topo da mesa.	não deixes tuas coisas em cima da mesa.	não deixes tuas coisas no topo da mesa.	não deixes as suas coisas em cima da mesa.	não deixe suas coisas no topo da mesa.
aquele dia eu estava cansado.	aquele dia eu estava cansada.	naquele dia eu estava cansado.	esse dia eu estava cansado.	nesse dia eu estava cansada.	nesse dia eu estava cansado.	esse dia eu estava cansada.	eu estive cansado nesse dia.	naquele dia estava cansado.	nesse dia eu estive cansada.	eu estava cansado nesse dia.	estive cansada aquele dia.	estive cansada nesse dia.	estive cansada esse dia.	naquele dia estava cansada.	eu estava cansado naquele dia.	eu estava cansada nesse dia.	estava cansado aquele dia.	estava cansado esse dia.	eu estive cansado esse dia.	naquele dia estive cansada.	aquele dia eu estive cansado.	esse dia eu estive cansada.	eu estive cansado naquele dia.	naquele dia eu estive cansado.
oh, os animais estão saindo do zoológico!	oh, os animais estão deixando o zoológico!	ó, os animais estão saindo do zoológico!	ah, os animais estão saindo do zoológico!	oh, os animais estão saindo do jardim zoológico!	oh, os animais estão indo embora do zoológico!	oh, os animais estão partindo do zoológico!	oh, os animais estão a sair do zoológico!	ah, os animais estão deixando o zoológico!	oh, os animais estão deixando o jardim zoológico!	oh, os animais estão a sair do jardim zoológico!	oh, os animais estão a deixar o zoológico!	oh, os animais saem do zoológico!	ó, os animais estão deixando o zoológico!	oh, os bichos estão saindo do zoológico!	ah, os animais estão partindo do zoológico!	oh, os animais deixam o jardim zoológico!	ó, os animais estão saindo do jardim zoológico!	oh, os animais vão embora do jardim zoológico!	ó, os animais partem do jardim zoológico!	ó, os bichos estão partindo do jardim zoológico!	ah, os animais estão deixando o jardim zoológico!	oh, os bichos estão a sair do zoológico!	ah, os animais estão a sair do jardim zoológico!	oh, os bichos estão deixando o zoológico!
nós vamos velejar todo fim de semana.	nós vamos velejar todo final de semana.	vamos velejar todo fim de semana.	nós velejamos todo final de semana.	nós velejamos todo fim de semana.	nós vamos velejar todos os fins de semana.	nós vamos navegar todo final de semana.	nós navegamos todo final de semana.	nós vamos navegar todo fim de semana.	vamos navegar todos os fins de semana.	nós velejamos todos os fins de semana.	vamos navegar todo final de semana.	vamos velejar todo final de semana.	navegamos todos os fins de semana.	navegamos todo final de semana.	navegamos todos os finais de semana.	vamos velejar todos os fins de semana.	nós vamos navegar todos os finais de semana.	nós navegamos todos os finais de semana.	nós navegamos todos os fins de semana.	vamos velejar todos os finais de semana.	nós navegamos todo fim de semana.	velejamos todo final de semana.	nós velejamos todos os finais de semana.	velejamos todos os fins de semana.
os fazendeiros olharam para o céu.	os fazendeiros olharam o céu.	os fazendeiros olhavam para o céu.	as fazendeiras olharam para o céu.	os agricultores olharam para o céu.	os fazendeiros olhavam o céu.	os fazendeiros viram o céu.	as fazendeiras olharam o céu.	as fazendeiras olhavam para o céu.	os agricultores olharam o céu.	as fazendeiras observaram o céu.	as fazendeiras viram o céu.	os fazendeiros observaram o céu.	as agricultoras olhavam para o céu.	as agricultoras olhavam o céu.	os lavradores olharam para o céu.	os fazendeiros observavam o céu.	as fazendeiras observavam o céu.	os agricultores observavam o céu.	os lavradores viam o céu.	os lavradores olhavam o céu.	as lavradoras viram o céu.	as agricultoras viram o céu.	as lavradoras observaram o céu.	os lavradores observavam o céu.
o carro acertou uma árvore.	o carro bateu em uma árvore.	o carro bateu numa árvore.	o automóvel atingiu uma árvore.	o automóvel chocou na uma árvore.	o veículo acertou uma árvore.	o veículo bateu em uma árvore.	o automóvel colidiu com uma árvore.	o veículo chocou contra uma árvore.	o automóvel trombou na uma árvore.	o carro trombou contra uma árvore.	o veículo colidiu com uma árvore.	o carro chocou na uma árvore.	o automóvel trombou contra uma árvore.	o veículo trombou contra uma árvore.	o automóvel bateu em uma árvore.	o carro trombou com uma árvore.	o carro atingiu uma árvore.	o veículo colidiu contra uma árvore.	o carro colidiu com uma árvore.	o carro chocou com uma árvore.	o carro trombou na uma árvore.	o veículo chocou na uma árvore.	o veículo bateu numa árvore.	o automóvel colidiu contra uma árvore.
