source	target
seu trabalho não encerra por lá.	o trabalho dele não para lá.
ele não é um integrante da assembleia.	ele não é um membro do parlamento.
meu filho não irá tirar seu boné de baseball.	meu filho não tirará o boné de beisebol dele.
podes ouvir a televisão?	você pode ouvir a tv?
a outra turma é melhor para um principiante.	a outra aula será melhor para um iniciante.
elas me fizeram esperar muito tempo.	eles me fizeram esperar por um longo tempo.
o que que são as cores da bandeira do país?	quais são as cores da bandeira nacional?
vossa família vive aqui?	sua família mora aqui?
isso foi uma surpresa grata!	essa foi uma surpresa agradável!
vocês os conhecem?	você conhece eles?
onde ela trabalha agora?	onde ela está trabalhando agora?
sim, acredito que ele seja cativante.	sim, eu acho ele atraente.
qual é teu vocalista de soul favorito?	quem é seu cantor de soul favorito?
ele é o secretário particular da chefe.	ele é o secretário particular do chefe.
a outra aula irá ser melhor pra um iniciante.	a outra aula será melhor para um iniciante.
a minha cônjuge não lembrou do seu passaporte!	minha esposa esqueceu o passaporte dela!
a alimentação do avião era péssima.	a comida no avião estava terrível.
está certo, não se preocupem.	tudo bem, não se preocupe.
aonde está ela a trabalhar neste momento?	onde ela está trabalhando agora?
eu estou desfrutando todos os meus cursos.	eu estou curtindo todos os meus cursos.
estou morando nessa vizinhança.	eu moro neste bairro.
a pintora terminou a pintura agora mesmo.	o artista acabou de terminar a pintura.
ela tem perguntado por eles.	ela tem perguntado sobre eles.
qual é o menor país em áfrica?	qual é o menor país da áfrica?
ela já terminou três lições de francês.	ela já fez três lições de francês.
talvez a rainha está morta já.	pode ser que a rainha já esteja morta.
qual é o mais pequeno país em áfrica?	qual é o menor país da áfrica?
você é uma ótima professora.	você é um bom professor.
ela mostrará sua casa para nós.	ela vai nos mostrar a casa dela.
claro, você pode beber mais vinho.	claro, você pode tomar mais vinho.
o que é que tu compras?	o que você está comprando?
talvez a próxima partida seja mais adversa.	a próxima partida pode ser mais difícil.
a loba me vê.	o lobo me vê.
eles têm muitas conversas acerca de desportos.	eles têm muitas conversas sobre esportes.
quantos quilómetros nós temos corrido?	quantos quilômetros nós corremos?
este sitio está difícil de usar.	este site é difícil de usar.
minha mãe faz aniversário dia cinco de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
ele se sentiu triste sem razão.	ele se sentiu triste sem motivo.
consulte a agenda.	verifique a programação.
ele não gravou até agora aquela canção.	ele não gravou aquela música ainda.
nós estamos bem, valeu.	nós estamos bem, obrigado.
o pintor acabou de completar a pintura.	o artista acabou de terminar a pintura.
necessito uma caneta.	eu preciso de uma caneta.
este rapaz possui mais autoridade.	este homem tem mais poder.
meu filho está a aprender 2 idiomas.	meu filho está aprendendo dois idiomas.
meu filho está a aprender 2 línguas.	meu filho está aprendendo dois idiomas.
eles me fizeram esperar um longo período.	eles me fizeram esperar por um longo tempo.
só nesta tarde, empurramos mais de três veículos.	só nesta tarde, nós empurramos mais de três veículos.
quanto de arroz nós deveríamos preparar?	quanto arroz nós devemos fazer?
nós precisamos de praticar a dança.	nós precisamos praticar a dança.
eu tinha chamado por você.	eu tinha chamado você.
quanto arroz devemos cozinhar?	quanto arroz nós devemos fazer?
agora, existem descobertas novas.	agora, há novas descobertas.
corremos quantos quilómetros?	quantos quilômetros nós corremos?
ela está indo caminhar em volta do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
obviamente, não há de quê!	claro, de nada!
eu quero que haja mais carne vermelha.	eu quero que haja mais carne bovina.
claro, vós podeis ingerir mais vinho.	claro, você pode tomar mais vinho.
eu preciso de caneta.	eu preciso de uma caneta.
qual tu adquiriste?	qual você comprou?
quem é sua cantora de soul favorita?	quem é seu cantor de soul favorito?
o urso não falava coisa nenhuma!	o urso não disse nada!
eles não estão a querer abrir o portão.	eles não querem abrir a porta.
eu quero que haja mais carne de boi.	eu quero que haja mais carne bovina.
ele apenas trabalhou uma vez como ator.	ele só trabalhou como ator uma vez.
o homem come açúcar.	o homem tem açúcar.
quais as cores da bandeira do país?	quais são as cores da bandeira nacional?
você pede um livro pro seu irmão.	você pede um livro a seu irmão.
está correndo rápido?	ele está correndo rápido?
meu pai trazia mais um guarda-chuva.	meu pai trouxe um guarda-chuva extra.
meu pai quer ir na itália.	meu pai quer ir para a itália.
esse piso não está muito limpo.	este chão não está muito limpo.
ele sabe como utilizar o seu tempo.	ele sabe como usar seu tempo.
o cavalo preguiçoso sempre andou lentamente.	o cavalo preguiçoso sempre andava devagar.
a mulher come um pedaço de fruta pequeno.	a mulher tem um pouco de fruta.
por que não paramos para um café rápido?	por que nós não paramos para um café rápido?
quantos hambúrgueres cyndi já comeu?	quantos hambúrgueres cindy comeu?
vocês estão a morar com vossos pais?	você mora com seus pais?
eu necessito de ir para o dentista.	eu preciso ir ao dentista.
quero que exista mais carne.	eu quero que haja mais carne bovina.
eu gosto dessa cor!	eu amo esta cor!
preciso ir até o dentista.	eu preciso ir ao dentista.
onde elas estavam na noite do sábado?	onde eles estavam no sábado à noite?
quando ela se tornou uma navegadora?	quando ela se tornou uma piloto?
tenham cuidado, não machuquem a si mesmos!	tenham cuidado, não se machuquem!
qual destes restaurantes é mais próximo?	qual restaurante é mais perto?
um rei que possuiu um cavalo bem ocioso.	um rei que tinha um cavalo muito preguiçoso.
eles estão a comprar algo?	eles estão comprando alguma coisa?
quantos hambúrgueres a cyndi comeu?	quantos hambúrgueres cindy comeu?
não tem nada no refrigerador.	não há nada na geladeira.
tomem cuidado, não machuquem a si mesmos!	tenham cuidado, não se machuquem!
o meu filho não irá tirar o boné de beisebol dele.	meu filho não tirará o boné de beisebol dele.
ele não gravou essa canção até agora.	ele não gravou aquela música ainda.
elas laboravam na austrália ano passado.	eles trabalharam na austrália no ano passado.
qual o maior país da ásia?	qual é o maior país da ásia?
jamais eles tinham possuído uma embarcação.	eles nunca tiveram um barco.
quem é sua cantora favorita de soul?	quem é seu cantor de soul favorito?
elas laboraram na austrália no último ano.	eles trabalharam na austrália no ano passado.
por detrás da paragem de ônibus.	atrás do ponto de ônibus.
devemos ir pra casa, não devemos?	nós deveríamos ir para casa, não deveríamos?
quando é que eles estão a pagar a locação?	quando eles pagam o aluguel?
eu tinha ligado pra você.	eu tinha chamado você.
ele não se mudará pra seul.	ele não estará se mudando para seul.
quem é a sua cantora de soul favorita?	quem é seu cantor de soul favorito?
eles colocam a comida em cima da mesa.	eles estão colocando a comida na mesa.
ele trabalhou como um ator somente uma vez.	ele só trabalhou como ator uma vez.
o meu papai fala que vocês devem comer mais salada.	papai diz que você deveria comer mais salada.
o sabonete se encontra dentro do armário sob a pia.	o sabonete está no armário debaixo da pia.
não sou capaz de fazer isso.	eu não posso fazer isso.
tu não estás adormecida, estás?	você não está dormindo, está?
comprei cenouras demais.	eu comprei cenouras demais.
quantos quilômetros temos corrido?	quantos quilômetros nós corremos?
onde é que estiveram eles no sábado de noite?	onde eles estavam no sábado à noite?
ó, obrigado mesmo!	oh, muito obrigado!
qual nação é a maior da ásia?	qual é o maior país da ásia?
as ovelhas estão gostando de deitar no sofá.	as ovelhas curtem se deitar no sofá.
as minhas tartarugas estão a nadar a cada manhã.	minhas tartarugas nadam toda manhã.
ele não gravou aquela canção ainda.	ele não gravou aquela música ainda.
a rainha tomou do copo e imediatamente ficou bem.	a rainha bebeu do cálice e melhorou imediatamente.
este piso não é bem limpo.	este chão não está muito limpo.
não sinto-me enjoado.	eu não me sinto doente.
que restaurante está mais próximo?	qual restaurante é mais perto?
hoje efetivamente não é meu dia!	hoje definitivamente não é meu dia!
quero que exista mais carne de vaca.	eu quero que haja mais carne bovina.
eu tenho que ir até o dentista.	eu preciso ir ao dentista.
está caro o queijo da frança?	queijo francês é caro?
queijo francês custa caro?	queijo francês é caro?
não estás adormecido, certo?	você não está dormindo, está?
que pessoa é mais acolhedora?	qual pessoa é mais amigável?
faz favor, senta.	por favor, sente-se.
vamos comprar um veículo novo em janeiro.	nós vamos comprar um carro novo em janeiro.
que é que tu estás lendo?	o que você lê?
nós estamos a necessitar treinar a dança.	nós precisamos praticar a dança.
tinha uma antiga escrivaninha de madeira próximo da janela.	havia uma velha mesa de madeira perto da janela.
o meu vô não gosta de lecionar.	meu avô não gosta de ensinar.
eu havia chamado você.	eu tinha chamado você.
eu tenho posses aqui.	eu tenho propriedades aqui.
este piso não é muito limpo.	este chão não está muito limpo.
onde o professor do ensino superior está?	onde está o professor?
fizemos uma volta errada.	nós pegamos uma rua errada.
ele lecionou física e química.	ele lecionou química e física.
tu estás a ir entrar na competição?	você vai entrar na competição?
qual quantidade de arroz deveríamos fazer?	quanto arroz nós devemos fazer?
eu tenho de ir para o dentista.	eu preciso ir ao dentista.
eles me deixaram ler este livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
uma coruja está voando sobre a minha cabeça!	uma coruja está voando em volta da minha cabeça!
certamente, você pode ter mais vinho.	claro, você pode tomar mais vinho.
a professora de universidade encontra-se cá.	o professor está aqui.
a comida do avião esteve péssima.	a comida no avião estava terrível.
dois cartões de crédito são melhores que 1.	dois cartões de crédito são melhores que um.
elas têm várias conversas sobre esportes.	eles têm muitas conversas sobre esportes.
há quanto tempo ela é uma actriz?	há quanto tempo ela é atriz?
quais cores que são as da bandeira nacional?	quais são as cores da bandeira nacional?
isso foi uma surpresa agradável!	essa foi uma surpresa agradável!
eu não irei tomar cerveja até sábado.	eu não vou beber cerveja até sábado.
quantas sanduíches a cindy comeu?	quantos hambúrgueres cindy comeu?
o acesso à biblioteca é gratuito.	o acesso à biblioteca é grátis.
não as provava.	eu não os experimentei.
o que é a ideia de hoje?	qual é o plano para hoje?
sejam cuidadosos, não se firam!	tenham cuidado, não se machuquem!
claro, você pode ter mais vinho.	claro, você pode tomar mais vinho.
todo mundo quer ganhar.	todo mundo quer vencer.
não pague por aquela sandes.	não pague por aquele sanduíche.
devemos partir pra casa, não é mesmo?	nós deveríamos ir para casa, não deveríamos?
sente, se faz favor.	por favor, sente-se.
tenho que ir para o dentista.	eu preciso ir ao dentista.
que pessoa é mais afetuosa?	qual pessoa é mais amigável?
eu aprecio todos os meus cursos.	eu estou curtindo todos os meus cursos.
um rei que teve um cavalo bastante preguiçoso.	um rei que tinha um cavalo muito preguiçoso.
emma é mais baixa que ana.	emma é mais baixa do que anna.
o voo pousará da coreia do sul em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
as minhas tartarugas estão nadando a cada manhã.	minhas tartarugas nadam toda manhã.
