Portuguese (src)	English (trg)
você consegue ouvir a televisão?	can you hear the tv?
ela tem 2 filhos, 1 menino e uma menina.	she has two children, a boy and a girl.
ele é secretário privado da chefe.	he is the private secretary of the boss.
tu jogarás basebol no mês de março?	are you going to play baseball in march?
você vai jogar basebol em março?	are you going to play baseball in march?
o john deseja alguns ovos.	john wants some eggs.
ele costumava lecionar química e física.	he taught chemistry and physics.
quanto fica o custo depois da dedução?	what is the cost after the discount?
eu preciso duma caneta.	i need a pen.
você vai participar do concurso?	are you going to enter the competition?
não há coisa alguma na geladeira.	there's nothing in the fridge.
este assoalho não está muito limpo.	this floor is not very clean.
minha tia e meu tio viajaram para a europa.	my aunt and uncle took a trip to europe.
papai fala que você deve comer mais salada.	dad says you should eat more salad.
eu preciso comprar uns selos postais.	i need to buy some stamps.
qual o país mais pequeno em áfrica?	what's the smallest country in africa?
ela mostrará para nós sua casa.	she will show us her house.
é claro, vocês podem beber mais vinho.	sure, you can have more wine.
você aceita um drink?	do you accept a drink?
confira o cronograma.	check the schedule.
john quer alguns ovos.	john wants some eggs.
mesmo uma criança consegue fazê-la.	even a child can do it.
onde é que ela está laborando agora?	where is she working now?
a minha cor preferida é o amarelo.	my favorite color is yellow.
as ovelhas estão a gostar de deitar no sofá.	the sheep enjoy lying on the sofa.
eu tenho imóveis aqui.	i have properties here.
eles atuaram no palco principal.	they performed on the main stage.
ela é membro desta organização.	she is a member of this organization.
ema é mais baixa do que a ana.	emma is shorter than anna.
prazer em conhecer vocês igualmente!	nice to meet you too!
até uma criança consegue fazer.	even a child can do it.
a outra disciplina será melhor para um iniciante.	the other class will be better for a beginner.
sua performance foi bastante profissional.	your performance was very professional.
quando foi que o acidente se sucedeu?	when did the accident happen?
meu pai deseja ir à itália.	my father wants to go to italy.
este homem tem mais potência.	this man has more power.
aonde está ela trabalhando agora?	where is she working now?
vocês estão passando um bom momento?	are you having a good time?
aceitas uma bebida?	do you accept a drink?
minha cor preferida é amarela.	my favorite color is yellow.
você vai jogar baseball no mês de março?	are you going to play baseball in march?
ela vai mostrar sua casa para nós.	she will show us her house.
a comida é pras juízas.	the food is for the judges.
elas conversam muito sobre esportes.	they have many conversations about sports.
eles estão a colocar a comida na mesa.	they're putting the food on the table.
eles não querem abrir o portão.	they don't want to open the door.
eles têm muitas conversas acerca de desporto.	they have many conversations about sports.
precisamos pagar trinta dólares.	we need to pay thirty dollars.
eu preciso de ir até o dentista.	i need to go to the dentist.
não consigo fazê-lo.	i cannot do it.
eu tinha ligado pra você.	i had called you.
eu adquiri cenoura demais.	i bought too many carrots.
esta é também uma música popular.	this is a popular song too.
o cavalo preguiçoso sempre caminhava lentamente.	the lazy horse always walked slowly.
eu jogo xadrez com meu pai.	i play chess with my dad.
de que cor é o seu cavalo?	what color is your horse?
eu gostei de assistir ao futebol noite passada.	i liked watching soccer last night.
elas não estão a desejar abrir a porta.	they don't want to open the door.
eles actuaram no palco principal.	they performed on the main stage.
qual é o custo após o abatimento?	what is the cost after the discount?
sente-se, por favor.	please sit down.
você se diverte?	are you having a good time?
existia uma velha mesa de madeira perto da janela.	there was an old, wooden desk by the window.
eu gostaria que pensasse sobre isso.	i would like you to think about that.
tem vinte mulheres aqui.	there are twenty women here.
vocês vão participar da competição?	are you going to enter the competition?
essa foi uma agradável surpresa!	that was a pleasant surprise!
quando é que estão a pagar a locação?	when do they pay the rent?
onde estiveram eles no sábado à noite?	where were they on saturday night?
ei, eu sou seu professor.	hi, i'm your teacher.
as hóspedes estão ganhando um desconto na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
não há nenhuma coisa no refrigerador.	there's nothing in the fridge.
ela não irá ao posto de correio até amanhã.	she won't be going to the post office till tomorrow.
eu estou pegando o óculos mais barato na loja.	i'm getting the cheapest pair of glasses in the store.
quantas pessoas havia na festa?	how many people were at the party?
eu gosto de todos os meus cursos.	i'm enjoying all of my courses.
eu tenho necessidade de caneta.	i need a pen.
quando que o contratempo ocorreu?	when did the accident happen?
elas não desejam abrir o portão.	they don't want to open the door.
ele está a correr velozmente?	is he running fast?
não há assento disponível.	there are no seats available.
essa é uma fábrica velha.	this is an old factory.
ele tinha um emocionante trabalho.	he had an exciting job.
porque que nós não paramos para um curto café?	why don't we stop for a quick coffee?
elas fizeram eu esperar um longo período.	they made me wait for a long time.
um rei que teve um cavalo bem ocioso.	a king who had a very lazy horse.
enxergo uma aeronave.	i see a plane.
você deseja ir até o parque?	do you want to go to the park?
tem novos descobrimentos agora.	now there are new discoveries.
eu não me sinto enjoada.	i don't feel sick.
o jogo que vem talvez seja mais difícil.	the next match may be more difficult.
ela é uma sócia dessa organização.	she is a member of this organization.
ela está indo dar uma volta no quarteirão.	she's going for a walk around the block.
quanto vai custar para reparar isso?	how much will it cost to repair it?
meu pai está querendo ir visitar a itália.	my father wants to go to italy.
ele não é um integrante do parlamento.	he is not a member of the parliament.
havia uma escrivaninha velha de madeira perto da janela.	there was an old, wooden desk by the window.
a minha tia e o meu tio fizeram um passeio para europa.	my aunt and uncle took a trip to europe.
a gente necessita de pagar trinta dólares.	we need to pay thirty dollars.
elas jamais tinham tido um barco.	they have never had a boat.
este sitio está complicado de usar.	this website is difficult to use.
tu tens ouvido o álbum novo dela?	have you listened to her new album?
sua apresentação era muito profissional.	your performance was very professional.
quanto tempo faz que ela tem sido atriz?	how long has she been an actress?
quando ela vai para o mercado?	when does she go to the supermarket?
o rapaz come açúcar.	the man has sugar.
agora, tem novas descobertas.	now there are new discoveries.
o que estão a comprar?	what are you buying?
há vinte mulheres aqui.	there are twenty women here.
que tu estás comprando?	what are you buying?
onde é que eles estiveram no sábado à noite?	where were they on saturday night?
qual o custo depois do desconto?	what is the cost after the discount?
onde é que elas estiveram sábado de noite?	where were they on saturday night?
ela é um integrante desta empresa.	she is a member of this organization.
minha coloração preferida é amarelo.	my favorite color is yellow.
este assoalho não é bastante limpo.	this floor is not very clean.
mesmo uma criança consegue fazer isto.	even a child can do it.
claro, vocês podem tomar mais vinho.	sure, you can have more wine.
eles não possuem 3 automóveis.	they do not have three cars.
existem vinte moças cá.	there are twenty women here.
eu liguei para você.	i had called you.
não vou beber cerveja até o sábado.	i will not drink beer until saturday.
todo mundo deseja ganhar.	everybody wants to win.
tchau, e prazer em conhecer você!	bye, nice to meet you!
nossos convidados vão trazer sobremesa.	our guests will be bringing dessert.
qual departamento ele está a trabalhar?	which department does he work in?
ele não irá estar se mudando pra seul.	he won't be moving to seoul.
ele trabalha como vigia.	he works as a guard.
nós dois ficamos doentes após o almoço.	we both felt sick after lunch.
precisais esperar aqui.	you have to wait here.
paul foi selecionado pro trabalho.	paul was chosen for the job.
